,gene_numb,rxn_numb,aerobic growth,aerobic_rxns,anaerobic_growth,anaerobic_rxns
AAM.xml,1106,3978,0.08793987479512881,477,0.022792257262687292,475
ABV.xml,1115,3979,0.08793987479512863,463,0.022792257262687448,476
ADE.xml,1110,3985,0.08793978706945564,507,0.022792257262687358,475
ADK.xml,1120,3984,0.08793978706945596,506,0.022792257262687295,464
ADP.xml,1104,3980,0.012539602898508603,507,0.02279225726268729,462
AEN.xml,1108,3982,0.08793978706945477,502,0.02279225726268732,475
AET.xml,1107,3983,0.0879398747951286,494,0.022792257262687212,445
AGC.xml,1107,3990,0.08793987479512727,494,0.022792257262687254,477
AGV.xml,1111,3985,0.08793978706945442,499,0.02279225726268728,457
AHG.xml,1111,3978,0.0,46,0.0,0
AHH.xml,1110,3971,0.08793987479512827,502,0.02279225726268723,464
AHP.xml,1102,3978,0.08793978706945563,533,0.02279225726268749,482
AHR.xml,1100,3969,0.0,30,0.0,0
AHV.xml,1101,3977,0.012539602898508695,512,0.022792257262687306,468
AIC.xml,1109,3981,0.08793987479512895,465,0.022792257262687268,471
AIL.xml,1114,3984,0.01253960906722227,477,0.0227922572626872,477
AIQ.xml,1118,3985,0.08793978706945445,495,0.022792257263304375,505
AIT.xml,1115,3983,0.012539602898508693,519,0.0227922572626873,476
AKB.xml,1113,3982,0.08793978706945622,496,0.022792257262687268,487
AKC.xml,1115,3982,0.08793978706945622,496,0.022792257262687268,487
AKH.xml,1116,3983,0.08793987479512799,511,0.02279225726268732,456
AKI.xml,1111,3982,0.08793978706945564,492,0.022792257262687306,477
AKQ.xml,1114,3984,0.08793987479512867,498,0.022792257262687327,474
AKT.xml,1110,3981,0.08793978706945577,505,0.022792257262687275,470
AMM.xml,1117,3994,0.08793987479512894,495,0.02279225726268734,491
AMN.xml,1118,3984,0.08793987479512752,472,0.02279225726268732,482
AMQ.xml,1116,3983,0.08793987479512684,487,0.02279225726268731,458
AMS.xml,1114,3984,0.01253960906722227,477,0.0227922572626872,477
ANA.xml,1109,3978,0.08793987479512844,502,0.02279225726268727,485
ANH.xml,1118,3984,0.08793987479512867,498,0.022792257262687327,474
ANM.xml,1100,3973,0.08793987479512905,472,0.022792257262687073,463
ANN.xml,1120,3992,0.08793978706945552,481,0.02279225726268728,480
ANQ.xml,1114,3982,0.08793984293640951,497,0.022792257262687278,463
API.xml,1113,3981,0.08793978706945577,505,0.022792257262687275,470
APR.xml,1112,3982,0.08793978706945622,496,0.022792257262687268,487
ARM.xml,1111,3989,0.08793987479512892,474,0.0227922572626873,479
ART.xml,1113,3986,0.08793987479512864,471,0.022792257262687264,473
ASE.xml,1115,3985,0.01253960289850874,524,0.02279225726268733,483
ASL.xml,1112,3981,0.08793978706945577,505,0.022792257262687275,470
ASP.xml,1114,3983,0.08793987479512684,487,0.02279225726268731,458
AVL.xml,1110,3989,0.08793987479512706,504,0.022792257262687275,472
BAD.xml,1112,3983,0.08793978706945593,491,0.02279225726268729,501
BBA.xml,1114,3984,0.08793987479512867,498,0.022792257262687327,474
BBH.xml,1116,3985,0.08793978706945445,495,0.022792257263304375,505
BCK.xml,1112,3987,0.0,70,0.0,0
BDG.xml,1112,3982,0.08793987479512831,488,0.022792257262687278,516
BDT.xml,1111,3988,0.0,47,0.0,0
BEB.xml,1113,3985,0.0,44,0.0,0
BFH.xml,1107,3980,0.08793978706945635,521,0.02279225726268732,473
BHF.xml,1115,3983,0.01253960289850865,528,0.022792257262687278,491
BIA.xml,1114,3983,0.08793987479512817,461,0.02279225726268726,471
BKF.xml,1117,3983,0.0879398747951286,494,0.022792257262687212,445
BKK.xml,1114,3983,0.08793987479512817,461,0.02279225726268726,471
BLF.xml,1119,3988,0.0879397870694541,506,0.022792257262687392,467
BLP.xml,1119,3988,0.0879397870694541,506,0.022792257262687392,467
BMD.xml,1121,3984,0.012569441379562915,516,0.022792257262686928,497
BND.xml,1109,3979,0.0,30,0.0,0
BNH.xml,1114,3988,0.0879397870694541,506,0.022792257262687392,467
BNP.xml,1114,3983,0.0879398747951286,494,0.022792257262687212,445
BQQ.xml,1113,3983,0.0879398747951286,494,0.022792257262687212,445
BQR.xml,1116,3984,0.08793987479512867,498,0.022792257262687327,474
BRL.xml,1114,3993,0.08793978706945597,501,0.02279225726268721,452
BRV.xml,1117,3983,0.08793978706945564,515,0.022792257262687327,474
BSC.xml,1113,3981,0.012539609067222212,501,0.022792257262687323,490
BSR.xml,1118,3989,0.08793984293640889,479,0.022792257262687233,490
BTB.xml,1105,3975,0.012539606829550921,519,0.022792257262687365,488
BTC.xml,1114,3982,0.012569441379562953,515,0.022792257262687247,480
BTS.xml,1114,3991,0.08793978706945593,521,0.02279225726268734,478
BVT.xml,1109,3982,0.08793987479512894,471,0.022792257262687295,470
CAQ.xml,1112,3985,0.08793987479512864,471,0.022792257262687313,473
CAS.xml,1115,3985,0.08793978706945442,499,0.02279225726268728,457
CBN.xml,1118,3988,0.0879397870694541,506,0.022792257262687392,467
CDA.xml,1107,3981,0.08793987479512874,485,0.022792257262687257,471
CDF.xml,1119,3984,0.08793987479512867,498,0.022792257262687327,474
CEN.xml,1119,3994,0.08793987479512796,509,0.02279225726268732,485
CFM.xml,1101,3976,0.08793987479512906,486,0.02279225726268724,493
CGL.xml,1112,3991,0.08793978706945593,521,0.02279225726268734,478
CGQ.xml,1115,4003,0.01256944754869563,493,0.022792257262687268,486
CHN.xml,1112,3980,0.08793987479512777,471,0.022792257262687375,453
CHS.xml,1118,3984,0.08793978706945575,479,0.022792257262687268,477
CHV.xml,1116,3984,0.08793978706945575,479,0.022792257262687268,477
CIB.xml,1112,3982,0.012539609067222209,507,0.022792257262687302,488
CKM.xml,1112,3983,0.0879398747951286,494,0.022792257262687212,445
CLK.xml,1111,3989,0.08793987479512706,504,0.022792257262687275,472
CLR.xml,1111,3989,0.08793987479512706,504,0.022792257262687275,472
CLV.xml,1110,3989,0.08793987479512706,504,0.022792257262687275,472
CMC.xml,1110,3989,0.08793987479512706,504,0.022792257262687275,472
CMH.xml,1110,3988,0.08793987479512819,496,0.022792257262687278,482
CNC.xml,1114,3982,0.012539602898508527,540,0.02279225726268733,463
CNQ.xml,1114,3981,0.08793987479512895,481,0.022792257262687323,493
CPL.xml,1106,3973,0.0879397870694559,497,0.022792257262687337,486
CPN.xml,1134,3977,0.08793978706945564,497,0.0227922572626873,471
CQI.xml,1118,3983,0.08793987479512817,461,0.02279225726268726,471
CQR.xml,1111,3989,0.08793987479512706,504,0.022792257262687275,472
SACE_YAQ.xml,1116,3984,0.08793987479512867,498,0.022792257262687327,474
SACE_YAY.xml,1112,3980,0.0879398429364095,484,0.022792257262687337,471
SACE_YBA.xml,1116,3983,0.0879398747951286,494,0.022792257262687212,445
SACE_YCD.xml,1113,3983,0.08793987479512817,461,0.02279225726268726,471
SACE_YCF.xml,1116,3985,0.08793987479512894,492,0.022792257262687275,476
SACE_YCR.xml,1117,3993,0.0879398747951272,488,0.0227922572626873,465
SACE_YDF.xml,1115,3984,0.08793987479512867,498,0.022792257262687327,474
